#class tools::wcsv::ntuple
#title distance_1
#separator 44
#vector_separator 59
#column double x
#column double y
#column double z
#column double dx
#column double dy
#column double dz
#column double distance
-0.0476618,-0.494314,0.335726,0.457604,0.360813,0.812658,0.817409
0.473834,-0.0796743,0.362557,0.0988343,0.811753,0.575577,0.624729
0.225112,-0.0533806,0.28086,0.573929,0.657554,0.488086,0.0128794
-0.107546,-0.930691,0.396372,0.475447,0.116254,0.872029,1.81825
0.387675,-0.00690154,0.71705,0.60348,0.766859,0.218493,0.0307079
0.516417,0.355101,0.573387,0.737499,0.655337,0.163186,0.0588937
0.578964,-0.422692,0.539613,0.789285,0.465737,0.400147,0.0930778
-0.542642,-0.758508,-0.102456,0.749991,0.436929,0.496596,0.57824
-0.108331,0.139544,0.467631,0.828843,0.431164,0.356534,0.0907874
-0.790325,-0.524149,0.293924,0.525712,0.727398,0.441044,0.891927
-0.00983247,0.264954,-0.402971,0.015004,0.89511,0.445592,0.264637
-0.528315,-0.490344,-0.0704186,0.529056,0.632124,0.566143,0.602395
0.291715,-0.366573,0.533624,0.836606,0.208071,0.506751,0.392034
-0.0110449,0.453836,0.647036,0.597313,0.16034,0.785817,0.148929
0.160298,0.932039,0.387063,0.177122,0.521373,0.834744,0.135255
-0.000756581,0.37173,-0.752223,0.874332,0.391016,0.287488,0.248773
0.399682,-0.0599569,0.954617,0.583809,0.546819,0.600131,0.0756212
0.273036,-0.983789,-0.283138,0.674249,0.699404,0.237111,0.917099
0.225874,0.918817,-0.769933,0.516941,0.757391,0.398913,0.0650432
-0.216113,0.284174,0.547061,0.376116,0.757655,0.533381,0.267978
-0.113172,0.695962,0.969268,0.642602,0.0394033,0.765186,0.561206
-0.177342,-0.895615,-0.102162,0.429494,0.365078,0.825986,1.31789
0.278509,-0.922951,-0.49107,0.00451346,0.885059,0.465457,0.453061
0.405437,0.682549,-0.0551296,0.506296,0.68599,0.522572,0.0507448
0.278426,-0.569072,-0.554333,0.727481,0.528987,0.436971,0.0390206
-0.0804776,0.50256,-0.462448,0.457963,0.356092,0.814536,0.0248398
-0.881596,-0.932126,0.142521,0.745495,0.361879,0.559715,1.15051
0.194216,-0.0258716,0.640258,0.0585206,0.689954,0.721484,0.433511
-0.613879,-0.544749,0.199267,0.866519,0.351516,0.354375,0.0533823
0.422143,-0.905791,0.276407,0.885617,0.350707,0.304447,0.867355
-0.38896,-0.692735,0.14683,0.209203,0.896735,0.390001,0.191405
-0.391086,-0.0894327,0.372216,0.495345,0.651294,0.574847,0.89492
0.0221156,-0.893146,0.644892,0.7437,0.474841,0.47057,1.49881
0.71912,-0.479687,0.547718,0.658071,0.709459,0.252212,0.376028
-0.382288,-0.928849,0.364408,0.925882,0.240469,0.291405,1.75992
0.6327,-0.912544,-0.796887,0.407953,0.888721,0.209163,0.471291
0.185082,0.395116,-0.322876,0.534799,0.592592,0.602349,0.048129
-0.140261,0.458864,-0.282041,0.744958,0.195246,0.6379,0.209479
-0.212677,0.120258,-0.926063,0.191842,0.91747,0.34849,0.251595
0.249733,-0.466039,0.61397,0.616222,0.649963,0.444768,0.475399
-0.294077,-0.273197,0.507085,0.298118,0.566299,0.768395,0.641486
-0.460301,0.461605,0.903491,0.855864,0.50406,0.115846,0.763645
-0.609068,-1.16973,0.931528,0.622079,0.182916,0.761288,1.40351
-0.60027,-0.565438,-0.0218526,0.891892,0.437268,0.115437,0.150887
-0.199235,0.529653,0.0832033,0.721009,0.346053,0.600328,0.720343
-0.515484,0.496089,-0.118471,0.76522,0.641963,0.0481873,0.782557
0.488276,-0.742579,-0.00220614,0.126211,0.697881,0.705006,0.402717
-0.637759,-0.0425244,-0.402664,0.33572,0.644598,0.686867,1.61672
-0.329213,0.18216,-0.567515,0.584631,0.563909,0.583279,0.164427
0.734871,-0.923061,-0.748829,0.526957,0.652849,0.544155,0.330692
-0.578979,-0.937255,-0.283251,0.542935,0.658811,0.520758,0.658364
0.644573,-0.545616,-0.705599,0.151474,0.651235,0.743605,0.757662
-0.30379,0.191987,0.655882,0.890227,0.383912,0.245169,0.502435
-0.0309387,-0.542461,0.955022,0.0174391,0.595408,0.803234,0.0295819
0.542421,0.0580462,-0.110594,0.671017,0.360742,0.647766,0.219494
-0.387224,-0.0295095,-0.126208,0.553954,0.67526,0.48699,0.790985
-0.151,0.797267,0.740346,0.326209,0.724721,0.606932,0.30345
0.305827,0.544922,0.737254,0.248495,0.675323,0.694398,0.182972
-0.323757,-0.749999,-0.850256,0.642277,0.606487,0.468672,0.416074
0.26034,-0.364419,0.648969,0.803859,0.0501669,0.592701,0.536649
-0.280558,0.421967,0.735071,0.279632,0.3899,0.877373,1.12877
-0.24319,0.831472,-0.0453984,0.754947,0.508567,0.414022,0.332316
-0.0819941,-0.499586,0.435266,0.133068,0.974398,0.18122,0.234585
0.343387,0.417511,-0.690381,0.745497,0.665846,0.0297119,0.282402
-0.525353,0.285492,-0.152879,0.213233,0.681699,0.69987,0.997285
0.442262,0.0123062,-0.182435,0.651545,0.610366,0.450492,0.325467
-0.317041,0.345321,-0.830125,0.610963,0.468993,0.637786,1.13357
-0.0609205,-0.0535373,0.641048,0.53636,0.795918,0.280773,0.469294
0.319382,-0.711428,0.601465,0.345135,0.566193,0.748537,1.57514
0.0108602,0.547896,0.583697,0.833624,0.529654,0.156648,0.374369
-1.16877,-0.872434,-0.355407,0.210172,0.753787,0.622602,0.262615
-0.63655,-0.188529,-0.588788,0.568417,0.690435,0.447438,0.741657
-0.827058,-0.917367,0.975714,0.314055,0.715067,0.624538,1.64007
0.235061,-0.784222,0.14134,0.30648,0.0844589,0.948123,1.96036
-0.556462,-0.314258,0.367958,0.721449,0.539105,0.4346,0.178691
0.15487,-0.496036,0.102166,0.390858,0.903949,0.173513,0.295357
-0.740627,-1.09632,0.533674,0.422302,0.809157,0.408565,0.605928
0.0945091,-0.0738619,0.209476,0.646214,0.693768,0.317951,0.141748
-0.903851,-0.387477,-0.832533,0.763382,0.324622,0.558452,0.442196
-0.388956,-0.300484,-0.260891,0.283319,0.690537,0.665499,1.15364
-0.511076,-0.729412,0.486357,0.640454,0.583605,0.499223,0.288142
-0.361772,0.0932504,0.0619058,0.602655,0.162316,0.781319,0.0563461
-0.0351165,0.351701,0.793067,0.0277577,0.375845,0.926267,0.223406
-0.12414,0.0158234,-0.85381,0.566314,0.656321,0.498529,0.628979
0.476707,0.145794,-0.136496,0.278882,0.655687,0.701641,0.356217
-0.974346,-1.08833,0.381287,0.689334,0.451352,0.566657,2.76625
-0.143152,0.156701,-0.961497,0.769008,0.633247,0.0873243,0.478427
-0.554583,-0.854385,0.24311,0.0832392,0.749043,0.657271,0.377267
-0.324637,0.109653,0.612594,0.981947,0.0165593,0.18843,0.670274
0.44678,-0.507819,-0.0661958,0.283825,0.956681,0.0648427,0.209139
0.352994,-0.948543,0.301974,0.534624,0.84483,0.0209548,0.952613
0.0413114,0.00183069,0.604937,0.698694,0.692335,0.180274,0.31726
0.236016,-0.791768,0.959423,0.951382,0.281909,0.124093,1.12887
-1.01162,-0.69662,-0.00661209,0.515524,0.323783,0.793347,1.17647
0.759263,-0.114102,0.441158,0.741663,0.294539,0.602647,0.128068
-0.551022,-0.396865,0.015223,0.988809,0.108927,0.101944,1.08075
-0.597656,-0.344499,0.707722,0.325873,0.877925,0.350792,1.56135
-1.03471,-0.222743,-0.92268,0.548117,0.268616,0.792095,1.31007
-0.322902,0.69778,-0.143368,0.12967,0.364929,0.921961,0.767248
0.779966,-0.882152,-0.597142,0.356707,0.51229,0.781229,0.547625
-0.252777,-0.494955,0.757754,0.712838,0.638847,0.289372,0.837144
0.494849,-0.544843,-0.838891,0.809142,0.567791,0.151336,0.348553
0.823023,-0.706669,0.0458408,0.674913,0.663883,0.322106,0.288434
-0.217945,0.896775,0.854048,0.90378,0.427977,0.00428466,0.324192
0.105633,-0.260782,-0.545732,0.451319,0.850612,0.26976,0.169527
-0.110254,0.144516,0.0855739,0.446735,0.852789,0.270516,0.120147
-0.169219,0.10511,0.253472,0.246849,0.939862,0.236063,0.415882
-0.129141,-0.463503,0.341525,0.893234,0.299754,0.335084,0.772431
-0.645372,-0.415926,-0.522195,0.608292,0.691837,0.389028,0.96852
0.208063,-0.491808,0.158188,0.436413,0.738412,0.514093,0.551646
-0.959579,-0.86667,0.0785423,0.823562,0.554252,0.120628,0.628583
0.569512,0.0267726,-0.843175,0.0826931,0.524392,0.847452,0.552193
0.0380471,0.700501,0.266349,0.614791,0.109121,0.781105,0.461763
0.280417,-0.743666,0.727523,0.00538588,0.540966,0.841027,1.513
-0.221346,0.975254,0.0374963,0.643599,0.417675,0.641349,0.0513408
0.644545,-0.281887,-0.43437,0.78274,0.617116,0.0805328,0.168371
0.0903001,-0.500402,-0.17706,0.899104,0.366101,0.239963,0.4705
0.789003,-0.326115,0.640794,0.74333,0.546615,0.38558,0.247226
-0.345231,-0.572562,0.700523,0.0890731,0.477796,0.873943,0.342673
-0.414701,-0.758068,-0.395951,0.591301,0.287235,0.753564,0.930708
-0.0692186,-0.407326,0.0646093,0.396317,0.0137549,0.918011,1.01893
-0.0768864,-0.878845,0.629298,0.0599464,0.562482,0.824633,1.6622
-0.0412399,0.493645,0.271588,0.526236,0.759601,0.382207,0.00648481
-0.688217,-0.481085,0.542177,0.709585,0.0108234,0.704537,0.324718
0.212877,-0.732774,0.464675,0.288517,0.68755,0.666358,0.420516
-0.154373,-0.678171,0.296181,0.74331,0.158752,0.649837,2.16429
0.0620911,-0.452425,-0.367743,0.0458997,0.759379,0.649027,0.254357
-0.535479,-0.539071,0.669683,0.215244,0.970198,0.111294,1.5661
-0.324243,0.110643,0.127361,0.555093,0.113291,0.824037,0.326955
-0.127122,-0.269829,-0.312741,0.177391,0.584394,0.791843,0.0578509
-0.748109,-0.952331,0.0166753,0.126597,0.976618,0.173751,1.42121
-0.0546055,-0.501194,-0.84737,0.148702,0.252533,0.956094,0.00349837
0.599734,0.309096,-0.649754,0.165007,0.712004,0.682512,0.069837
0.496113,-0.880699,-0.959721,0.0352878,0.408201,0.91221,0.877785
0.753703,-0.486947,0.126372,0.743534,0.555798,0.371815,0.263546
-0.203109,-0.442842,0.242057,0.66707,0.707248,0.234132,0.261696
0.0367251,-0.502097,0.725579,0.427039,0.658636,0.619545,0.442939
0.567176,0.171329,-0.108941,0.750757,0.551368,0.36381,0.104833
0.0735147,0.210846,-0.552806,0.616998,0.771328,0.1561,0.260697
-0.454552,-0.938125,-0.101659,0.126137,0.704778,0.698124,0.576673
0.366296,-0.355751,0.575059,0.49743,0.275544,0.82258,0.503226
-0.0480653,0.672933,-0.827661,0.883106,0.212647,0.418217,0.604985
-0.124245,0.614006,0.79021,0.141527,0.402716,0.904317,0.813853
0.230414,-0.784826,0.0842573,0.742609,0.23885,0.625686,1.3504
0.257797,-0.410638,0.717189,0.257159,0.600139,0.757431,0.373381
0.455981,0.238317,0.214852,0.0101144,0.898886,0.438067,0.371855
0.0027293,0.832892,-0.226953,0.12198,0.065665,0.990358,1.19356
-0.455038,-0.980844,0.968053,0.204506,0.661024,0.721959,1.42937
-0.581246,-0.115944,-0.485,0.913511,0.111992,0.391095,0.135343
-0.320224,0.121454,0.0216192,0.576009,0.752039,0.320392,0.50215
-0.829212,-0.2512,-0.205823,0.702574,0.169729,0.691073,0.571533
0.153729,0.669261,0.912315,0.315634,0.599331,0.735648,0.213397
0.458318,0.061703,-0.586675,0.0201096,0.499882,0.86586,0.987035
-0.096049,0.0494408,0.328184,0.425174,0.239948,0.872727,0.196873
-0.467826,-0.536834,0.28852,0.102546,0.792453,0.601251,0.366599
0.235425,-0.479135,0.37697,0.117433,0.744947,0.656706,0.818885
0.0284988,0.0107256,-0.550617,0.693473,0.260472,0.671751,0.0753503
0.232423,-0.483135,0.302343,0.514812,0.776215,0.363949,0.467864
0.447955,-0.188118,0.853609,0.470479,0.790188,0.39275,0.12022
-0.537969,-0.441336,0.913631,0.725388,0.505981,0.466686,1.59767
0.0200095,0.84805,0.99233,0.636024,0.0833119,0.767158,0.202386
0.485541,-0.0940911,-0.312234,0.554742,0.479023,0.680293,0.395068
0.65547,-0.32438,0.725977,0.595187,0.632635,0.495506,0.431641
0.740467,-0.445101,-0.789108,0.437411,0.297438,0.848648,0.154806
-0.283482,-0.497559,-0.0331503,0.00408829,0.690692,0.723137,1.22389
-0.852013,-0.867209,-0.416462,0.0448643,0.754027,0.65531,0.896718
-0.33631,0.714531,0.026944,0.285591,0.257251,0.923179,1.20787
-0.260909,-0.561653,0.749581,0.740924,0.506012,0.441569,0.567111
-0.252821,0.331913,0.431901,0.890061,0.455835,0.00239138,0.390529
0.401877,0.677088,0.225563,0.349508,0.918832,0.183281,0.01855
0.589721,-0.444809,0.371697,0.274584,0.718023,0.639567,0.104864
-0.32847,-0.482996,-0.632053,0.635203,0.709497,0.305174,0.0370856
0.216832,-0.602921,0.430065,0.297937,0.586375,0.753259,0.244509
-0.0258206,1.01135,-0.701091,0.918669,0.358533,0.165838,0.0195768
-0.381454,-0.787038,-0.770323,0.383634,0.399044,0.83282,0.729068
-0.130141,0.392433,-0.329388,0.505674,0.679757,0.531248,0.164128
0.145991,-0.714114,0.672596,0.381712,0.703583,0.599388,0.384179
-0.330292,-0.848602,-0.782909,0.379038,0.541752,0.750223,0.652526
-0.638714,-0.941428,0.198279,0.758434,0.068017,0.648191,1.71758
-0.782107,-0.469477,-0.573395,0.208709,0.0204838,0.977763,2.63192
-0.303803,-0.42496,0.31592,0.576906,0.208481,0.789756,0.866191
-0.51662,-0.459548,-0.310663,0.443041,0.559767,0.700268,0.71326
-0.0189036,0.909282,-0.358472,0.853547,0.00428548,0.520997,0.449401
0.541995,-0.384099,0.105854,0.459262,0.2971,0.837144,0.0513247
-0.166393,-0.642009,0.807727,0.529015,0.7044,0.473249,0.154017
0.491078,-0.437999,0.87295,0.906123,0.405195,0.121481,0.222101
-0.196408,0.253999,0.125509,0.230273,0.970795,0.0673223,0.248417
0.0327791,0.282075,-0.97367,0.225161,0.335141,0.914868,0.603614
0.152109,-0.851561,-0.283512,0.565629,0.636049,0.524887,0.554132
-0.213442,0.491262,-0.580583,0.800362,0.58428,0.134307,0.793416
-0.173856,-0.473415,-0.843532,0.825164,0.554653,0.107074,0.66399
0.209813,0.82357,-0.373295,0.407135,0.441232,0.799722,0.321381
-0.425824,-0.161741,0.245416,0.659028,0.197635,0.725687,1.03982
-0.0126553,-0.708382,0.595953,0.0273052,0.738153,0.67408,0.266592
0.29661,0.483484,0.315304,0.9148,0.325834,0.238691,0.19552
-0.286205,0.392162,-0.854207,0.58272,0.734049,0.348725,0.805781
-1.18748,-0.507759,-0.788056,0.551894,0.331621,0.765141,1.48734
-0.676682,-0.876073,-0.255849,0.0487325,0.735937,0.675294,2.35831
-0.293488,0.45269,0.367117,0.222489,0.917064,0.330895,0.582233
0.918299,-0.480308,0.124589,0.71444,0.510959,0.478012,0.0924495
-0.0296864,-0.712794,0.959058,0.886353,0.165134,0.432561,1.63181
-0.456651,-0.29814,-0.754452,0.349116,0.625793,0.697496,1.27526
0.213626,-0.0380649,0.308117,0.450976,0.882302,0.134772,0.0161591
-0.534834,-0.556299,-0.152305,0.433993,0.394386,0.810006,0.151838
-0.941539,-0.913927,-0.242859,0.985977,0.164114,0.0302776,1.93793
-0.890689,-0.575579,-0.0692947,0.705547,0.475868,0.525122,0.585896
0.622096,-0.432871,0.429903,0.851997,0.301451,0.428052,0.0343507
-0.350174,0.3343,0.238768,0.218762,0.503057,0.836108,1.36413
-0.886428,-0.984569,-0.0599391,0.6882,0.666287,0.287126,0.704278
0.574906,-0.852977,0.40023,0.475571,0.877719,0.058662,0.731691
0.0628672,0.491385,-0.934251,0.645661,0.638387,0.419027,0.0102566
0.0392039,-0.145657,-0.416857,0.864872,0.256319,0.431621,0.187023
0.565081,-0.335234,-0.600427,0.250795,0.0247541,0.967724,2.68716
-0.0243191,-0.523673,0.78948,0.972737,0.104413,0.207076,1.28045
0.0676246,0.340354,-0.584083,0.711828,0.670863,0.207953,0.200697
-0.514181,-0.592852,0.0421505,0.544249,0.577866,0.608164,0.135371
-0.14743,0.348758,0.491191,0.719069,0.640843,0.268812,0.252244
-0.761516,-0.498916,0.44149,0.12985,0.253878,0.958481,1.62602
-0.719975,-0.536606,-0.118052,0.480708,0.497697,0.721954,0.529902
-0.505184,0.193658,0.820505,0.486987,0.655735,0.576936,1.10443
-0.382439,-0.160966,0.17142,0.361718,0.660879,0.657571,1.01334
0.712877,-0.218463,-0.0689957,0.775138,0.126051,0.61909,0.169355
-0.278396,-0.817815,-0.212886,0.874934,0.423872,0.234144,0.740718
0.201413,-1.05683,-0.97564,0.521617,0.846818,0.103994,1.02278
-0.712386,-0.05754,-0.872592,0.234307,0.41923,0.877124,2.59881
0.647304,-0.439769,-0.274361,0.511772,0.634004,0.579766,0.365244
0.250265,-0.265372,0.143784,0.491862,0.409859,0.768171,0.131494
0.54455,-0.753031,0.309645,0.13289,0.850836,0.508349,0.385431
-0.0813465,-0.144229,0.435444,0.379789,0.855012,0.35315,0.1828
0.566703,-0.37747,0.905492,0.389698,0.588435,0.708435,0.133404
-0.325908,0.111866,0.821869,0.618844,0.452451,0.642122,0.27741
-0.726468,-0.9483,0.557658,0.105057,0.752012,0.650723,2.21652
-0.530755,-0.236998,0.558114,0.772955,0.504775,0.384373,0.178741
0.10825,-0.488237,0.907118,0.566565,0.44319,0.694685,0.133704
-0.460237,-0.233218,0.174256,0.71148,0.0273561,0.702174,0.334556
-0.490347,-0.406985,0.425034,0.830769,0.274001,0.484505,1.18671
-0.710554,-0.41092,0.952704,0.770037,0.534138,0.348912,1.60399
1.05477,-0.913966,0.177774,0.629467,0.761907,0.152543,0.182785
0.700959,-0.438768,0.767122,0.618022,0.785343,0.0358467,0.389044
-0.704507,-0.570313,-0.769381,0.367077,0.482029,0.795552,0.306144
-0.6299,0.0633221,0.515142,0.643818,0.731419,0.224779,1.21552
-0.032608,-0.783085,-0.3894,0.132713,0.966204,0.220991,0.290579
0.40275,0.144957,-0.701684,0.507019,0.605238,0.613693,0.386171
0.51028,-1.03654,-0.838481,0.811201,0.437206,0.388334,0.503983
0.376894,-0.614331,0.861684,0.560766,0.277235,0.780181,1.45904
-0.37985,0.382328,0.995965,0.220763,0.895243,0.387045,0.664209
0.447853,-0.633126,-0.473656,0.13072,0.832951,0.537684,0.0947303
0.156074,0.79886,0.688791,0.682173,0.488163,0.544369,0.111217
-0.547748,-0.130067,0.192794,0.662099,0.0717851,0.74597,0.222746
-0.121296,-0.490009,-0.39981,0.452284,0.887348,0.089743,0.26523
-0.952188,-0.165242,-0.801119,0.739479,0.541981,0.399284,1.07983
-0.329681,0.59435,-0.203649,0.318115,0.874994,0.36495,0.465483
0.397617,-0.152988,-0.73441,0.46712,0.863691,0.189306,0.504133
0.464982,-0.40054,0.913396,0.928874,0.339819,0.147363,0.241857
0.946169,-0.163497,0.954234,0.686685,0.0508931,0.725171,0.1081
-0.467407,-0.177365,-0.122141,0.498548,0.776452,0.385451,0.871002
0.252938,-0.749825,-0.0833541,0.810692,0.562634,0.161932,0.792245
-0.346074,0.258538,0.938216,0.942153,0.167739,0.290193,0.0484398
0.654395,0.157936,0.67797,0.499201,0.831276,0.244496,0.0630963
0.292787,-0.139562,0.930708,0.53015,0.43507,0.727774,0.095211
-0.12465,0.324956,0.0211477,0.739489,0.455134,0.495993,0.351767
0.683367,-0.0349846,0.960214,0.535005,0.734153,0.418078,0.206878
0.394969,-0.457924,0.436786,0.291801,0.892937,0.342805,0.351998
0.264924,0.578108,-0.716639,0.726049,0.1664,0.667207,0.352043
-0.256112,0.406652,0.737831,0.729689,0.243906,0.638799,0.394936
-0.491221,-0.482048,0.551306,0.176714,0.803553,0.568396,0.0160192
-0.34677,-0.502308,-0.773549,0.412752,0.647074,0.641038,0.0819791
-0.0743303,-0.463257,0.140041,0.587672,0.329903,0.738787,1.02601
0.17032,-0.530749,-0.562714,0.60669,0.770726,0.194702,0.414966
-0.266428,0.41475,0.867891,0.746743,0.514101,0.421989,0.105291
-0.475284,-0.34042,0.375923,0.784002,0.0247418,0.620265,1.00615
0.697232,0.0998475,0.229764,0.0436342,0.98573,0.162583,0.0411908
0.137357,0.692682,0.869682,0.667539,0.742085,0.0608464,0.156941
-0.34234,0.0292383,0.919165,0.795956,0.418238,0.437642,0.184705
0.713447,-0.684469,0.882067,0.639783,0.391583,0.661317,0.96729
0.253523,-0.227156,-0.847518,0.535332,0.506518,0.675913,0.234537
-0.0501032,-0.272585,0.440832,0.666355,0.57245,0.477778,0.00903617
0.748935,-0.464349,-0.259738,0.0512339,0.908706,0.414281,0.438397
-0.292554,-0.569886,-0.55673,0.565172,0.128027,0.814978,0.540948
-0.147413,-0.587636,0.287226,0.642167,0.512733,0.569848,0.157186
-0.733465,-0.24446,0.237387,0.555997,0.779942,0.287329,1.58383
-0.103048,0.541456,-0.962196,0.921355,0.0434547,0.386285,0.722052
1.08635,-0.530393,0.741837,0.658434,0.271059,0.702134,0.214006
0.275732,0.717295,0.0898684,0.470333,0.865977,0.169915,0.152131
-0.371119,-0.0774306,0.695974,0.471747,0.128905,0.872261,0.34855
-0.135152,0.550955,0.666676,0.07467,0.667662,0.740711,0.708815
0.627887,0.058259,-0.661042,0.337681,0.428024,0.838312,0.145736
0.0221819,-0.868921,-0.275983,0.906046,0.4017,0.133109,0.999462
-0.442485,0.115941,0.239093,0.774857,0.0538547,0.629838,0.159676
0.508519,0.235903,-0.261957,0.791339,0.155275,0.591331,0.156732
0.450507,0.403217,0.961578,0.602622,0.482785,0.635426,0.10334
0.961205,-0.903022,0.252608,0.975629,0.0645607,0.209716,0.318197
0.442581,-0.454865,-0.0675051,0.232143,0.141074,0.962397,0.994609
-0.644032,-0.576007,0.299923,0.175701,0.0311976,0.983949,1.72781
-0.147094,0.14648,0.215424,0.247581,0.628839,0.737065,0.121362
-0.0172184,0.91973,-0.700783,0.832116,0.16615,0.529128,0.327444
0.486863,0.174178,0.108989,0.97847,0.00387918,0.206353,0.194234
-0.83359,-0.508263,-0.958978,0.603692,0.584468,0.542174,0.249736
0.351469,-0.0949618,-0.216628,0.701447,0.263822,0.662095,0.0671467
-0.318171,0.157946,0.901598,0.932631,0.353796,0.0709042,0.519103
-0.284777,0.900801,-0.281055,0.664751,0.140804,0.733676,0.773761
-0.462001,0.234944,0.682688,0.427281,0.602012,0.674546,1.14452
-0.336572,0.512356,0.663585,0.0249452,0.724069,0.689276,0.601586
-0.465382,-0.0128033,-0.771457,0.781749,0.116811,0.612555,0.0532914
0.134171,-0.344919,0.373722,0.400458,0.0620824,0.91421,0.685049
-0.0606593,-0.526995,0.863286,0.535808,0.634731,0.5568,0.245535
-0.693185,0.0844369,0.331424,0.664571,0.737707,0.118881,1.27908
-0.454229,-0.113362,-0.935358,0.689124,0.0967342,0.718158,0.606215
-0.749692,-0.771168,-0.635931,0.277725,0.888097,0.366268,0.393951
-0.920027,-0.417518,-0.306756,0.0726184,0.893562,0.443029,0.178785
-0.24739,0.564063,0.69691,0.0606273,0.714335,0.697173,0.582542
-0.676666,-0.0274634,-0.344949,0.729538,0.127581,0.671936,0.427282
-0.586912,0.335474,0.702321,0.377003,0.375283,0.846777,1.456
-1.17262,-0.446911,-0.831978,0.658178,0.541474,0.523075,1.45004
-0.973294,-1.03178,0.142327,0.859708,0.359394,0.362958,1.76407
-0.589366,-0.479497,-0.134847,0.729949,0.666061,0.153421,0.401409
0.294929,0.153093,0.723843,0.64801,0.0854432,0.756824,0.0221989
-0.676478,-0.550475,0.692685,0.653268,0.104226,0.749918,0.371128
-0.547219,-0.0934514,-0.70031,0.739918,0.665878,0.0955394,0.242361
-0.0543004,-0.330291,0.254968,0.0074078,0.798097,0.602483,0.0856363
-0.535,-0.412354,0.891526,0.548728,0.656916,0.517067,1.57053
0.243106,-0.50354,0.94186,0.190095,0.643678,0.741311,1.42739
-0.219324,-0.541008,0.622869,0.614415,0.641419,0.45943,0.820867
0.530317,0.483881,-0.768483,0.301539,0.0364991,0.952755,0.155847
-0.0999917,0.387073,-0.868836,0.729909,0.682088,0.0445956,0.175208
-0.50641,0.169291,-0.104973,0.4412,0.453583,0.774342,0.68359
0.15455,0.871571,0.606792,0.744815,0.462455,0.481027,0.0793528
-0.191342,0.743133,0.207455,0.647078,0.161094,0.745211,0.668718
-0.308359,0.463575,0.62469,0.584366,0.542973,0.603072,0.773409
0.101566,0.7346,-0.826455,0.237201,0.791222,0.563652,0.31564
0.337162,-0.489601,0.56492,0.566465,0.814955,0.122337,0.0475879
0.590678,-0.0346017,0.950629,0.559369,0.501134,0.660281,0.357282
0.264531,0.948624,-0.0115779,0.463372,0.806734,0.366697,0.0648571
1.1258,-0.786844,0.703987,0.741083,0.552261,0.381842,0.262051
0.519466,-0.0220724,-0.901876,0.209374,0.711917,0.670326,0.482485
0.645648,-0.436408,0.671151,0.580912,0.772947,0.255135,0.452674
-0.746197,-0.771406,0.795383,0.637259,0.765467,0.0892264,0.496696
-0.157902,-0.0733104,-0.68773,0.428143,0.813344,0.39391,0.690057
-0.385282,-0.884011,-0.229926,0.913884,0.222073,0.339851,1.59663
-0.123722,-0.48674,-0.591658,0.77681,0.625716,0.0710394,0.647529
0.00436518,-0.0111789,0.642947,0.0109699,0.66205,0.749379,0.476465
0.635201,0.17307,-0.173986,0.17456,0.932369,0.31657,0.0589028
0.604965,-0.523379,-0.128075,0.304035,0.740402,0.599473,0.643054
-0.397083,-0.411854,-0.572674,0.0354384,0.608991,0.792385,0.688923
-0.235526,0.215481,0.873546,0.365412,0.67363,0.642414,0.196841
0.560656,-0.304937,0.136395,0.742252,0.192393,0.641909,0.490025
-1.25016,-0.607494,-0.81,0.710051,0.372275,0.597695,1.07387
0.333643,-0.0374119,0.226751,0.503997,0.697833,0.508936,0.0850538
1.18042,-0.625198,0.843,0.515968,0.358754,0.777864,0.305388
0.554449,-0.708998,0.467856,0.5387,0.587118,0.604231,0.893237
0.165542,-0.327808,0.571956,0.890338,0.0622587,0.451024,0.535557
0.158722,-0.460857,0.171803,0.761457,0.152709,0.629971,0.633861
0.170785,-0.108774,-0.53896,0.578227,0.772942,0.261178,0.270176
-0.317254,-0.471205,-0.37454,0.492343,0.864397,0.102059,0.288186
-0.521646,-0.00760724,-0.777036,0.797327,0.596547,0.0916574,0.258542
-0.148124,0.706531,0.692248,0.0629803,0.719916,0.691198,0.40985
-0.555428,0.0607989,0.828119,0.590139,0.763584,0.26206,0.479435
0.280986,0.27589,0.292314,0.674836,0.608671,0.417273,0.338268
-0.622686,-0.940006,-0.250347,0.257736,0.836446,0.483662,0.525462
-0.0435001,-0.0944725,-0.589866,0.555065,0.807278,0.200515,0.536259
0.478279,-0.608375,-0.771895,0.390846,0.918202,0.0643787,0.0149321
-0.185096,0.19427,0.847287,0.0326276,0.684161,0.728601,0.209598
-0.190766,-0.452351,0.391724,0.581647,0.787755,0.202802,0.231685
0.353162,0.888479,-0.945089,0.668472,0.737032,0.0996425,0.0595752
0.00150975,0.00780257,-0.632811,0.75252,0.633554,0.179787,0.377566
-0.447634,-0.678217,0.926515,0.527825,0.844095,0.0943591,0.072009
-1.00808,-0.543161,-0.269655,0.131437,0.749231,0.649136,0.139385
-0.118112,0.485457,-0.352749,0.825398,0.564244,0.0186181,0.04307
-0.387574,0.0328468,-0.604823,0.858919,0.20158,0.470769,0.279507
-0.279685,0.308281,0.746807,0.883286,0.463855,0.0681495,0.393104
0.320721,0.258381,-0.517955,0.299728,0.950688,0.0797245,0.532619
0.145902,0.979074,0.430116,0.496789,0.404506,0.767838,0.0747163
0.39171,0.0877005,0.0489253,0.03362,0.648629,0.760361,0.793897
